# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
8379242,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.232,48.571,1200,1,256,1,1,0,32,7,1,0,0,0,14,915,,,0,3854,8499,0
8379347.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.712,57.002,1200,1,256,1,1,0,32,6,1,0,0,0,12,904,,,0,3854,12603,0
8379461,_Z36removeUnwantedNoiseHeightCUDATexturePhi,30.656,43.879,1200,1,256,1,1,0,32,7,1,0,0,0,9,871,,,0,3840,8269,0
8379562.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.312,54.624,1200,1,256,1,1,0,32,6,1,0,0,0,9,871,,,0,3840,12429,0
8379672,memcopy,59.808,126.84,,,,,,,,,,,,,,,307200,1,,,,
8448776,memcopy,110.144,110.383,,,,,,,,,,,,,,,307200,0,,,,
8448896,_Z16calculateI1AndI2PhS_S_,48.416,63.808,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11389
8449043,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.672,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
8449120,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.478,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8449197,_Z19enhanceContrastCUDAPhPf,158.656,172.118,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8449437,_Z24lowPassFilterCUDATexturePh,111.648,125.229,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
8449617,memcpyDtoD_aligned,9.792,21.563,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
8451574,_Z29calculateThresholdCUDATexturehPjS_S_,96.288,109.926,1200,1,256,1,1,0,3120,7,1,0,0,0,253,15253,,,0,720,38524,0
8451754,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.498,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8451832,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.164,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8451911,memcopy,4.64,13.75,,,,,,,,,,,,,,,1,1,,,,
8451928,_Z29calculateThresholdCUDATexturehPjS_S_,95.52,108.461,1200,1,256,1,1,0,3120,7,1,0,0,0,261,15256,,,0,720,38571,0
8452095,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.964,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8452172,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.431,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8452250,memcopy,4.352,13.99,,,,,,,,,,,,,,,1,1,,,,
8452267,_Z29calculateThresholdCUDATexturehPjS_S_,95.264,108.278,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38450,0
8452434,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.326,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8452511,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.286,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8452588,memcopy,4.448,13.689,,,,,,,,,,,,,,,1,1,,,,
8452605,_Z29calculateThresholdCUDATexturehPjS_S_,95.424,108.432,1200,1,256,1,1,0,3120,7,1,0,0,0,265,15262,,,0,720,38607,0
8452772,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,19.934,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8452849,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.56,23.525,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8452927,memcopy,4.384,14.062,,,,,,,,,,,,,,,1,1,,,,
8453132,_Z25segmentImageCoalescedCUDAP6uchar4h,10.4,24.101,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8453271,_Z17dilateImageCUDA_DPh,21.632,34.981,1200,1,256,1,1,0,32,7,1,0,0,0,8,328,,,0,492,3768,0
8453365,_Z17dilateImageCUDA_RPh,21.888,35.013,1200,1,256,1,1,0,32,7,1,0,0,0,13,333,,,0,708,4103,0
8453457,_Z17dilateImageCUDA_DPh,22.272,35.325,1200,1,256,1,1,0,32,7,1,0,0,0,17,337,,,0,954,4373,0
8453549,_Z17dilateImageCUDA_RPh,22.56,36.286,1200,1,256,1,1,0,32,7,1,0,0,0,18,338,,,0,1242,4440,0
8453640,_Z17dilateImageCUDA_DPh,23.584,36.646,1200,1,256,1,1,0,32,7,1,0,0,0,20,340,,,0,1530,4574,0
8453732,_Z17dilateImageCUDA_RPh,24.48,37.461,1200,1,256,1,1,0,32,7,1,0,0,0,23,343,,,0,1806,4775,0
8453828,_Z14erodeImageCUDAPhS_,44.928,57.921,1200,1,256,1,1,0,32,7,1,0,0,0,74,1160,,,0,172,5433,0
8453993,_Z14erodeImageCUDAPhS_,43.136,56.198,1200,1,256,1,1,0,32,7,1,0,0,0,69,1827,,,0,380,7499,0
8454157,_Z14erodeImageCUDAPhS_,43.136,56.222,1200,1,256,1,1,0,32,7,1,0,0,0,14,536,,,0,44,3566,0
8454322,_Z14erodeImageCUDAPhS_,42.304,55.421,1200,1,256,1,1,0,32,7,1,0,0,0,86,1799,,,0,352,7392,0
8454485,_Z14erodeImageCUDAPhS_,41.824,54.785,1200,1,256,1,1,0,32,7,1,0,0,0,11,465,,,0,18,3386,0
8454649,_Z14erodeImageCUDAPhS_,41.952,55.275,1200,1,256,1,1,0,32,7,1,0,0,0,29,617,,,0,42,3836,0
8454763,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36,49.007,1200,1,256,1,1,0,32,7,1,0,0,0,7,717,,,0,3850,7472,0
8454868,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.48,57.859,1200,1,256,1,1,0,32,6,1,0,0,0,85,695,,,0,3844,11518,0
8454982,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.832,46.042,1200,1,256,1,1,0,32,7,1,0,0,0,5,695,,,0,3840,7357,0
8455084,_Z35removeUnwantedNoiseWidthCUDATexturePhi,40.896,54.169,1200,1,256,1,1,0,32,6,1,0,0,0,84,684,,,0,3840,11460,0
8455194,memcopy,59.936,125.955,,,,,,,,,,,,,,,307200,1,,,,
8524207,memcopy,109.888,110.519,,,,,,,,,,,,,,,307200,0,,,,
8524327,_Z16calculateI1AndI2PhS_S_,48.416,66.215,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10088,11622
8524504,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,20.112,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
8524586,_Z21calculateI1AndI2FinalPhS_hPf,5.632,19.306,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8524660,_Z19enhanceContrastCUDAPhPf,160.192,173.557,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8524901,_Z24lowPassFilterCUDATexturePh,111.84,125.294,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
8525085,memcpyDtoD_aligned,9.952,21.97,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1213,0
8525351,_Z29calculateThresholdCUDATexturehPjS_S_,96.192,109.808,1200,1,256,1,1,0,3120,7,1,0,0,0,249,15249,,,0,720,38497,0
8525523,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.14,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8525601,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.246,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8525680,memcopy,4.736,13.711,,,,,,,,,,,,,,,1,1,,,,
8525695,_Z29calculateThresholdCUDATexturehPjS_S_,95.264,108.193,1200,1,256,1,1,0,3120,7,1,0,0,0,250,15250,,,0,720,38505,0
8525862,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.254,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8525939,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.046,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8526018,memcopy,4.352,14.063,,,,,,,,,,,,,,,1,1,,,,
8526035,_Z29calculateThresholdCUDATexturehPjS_S_,95.392,108.488,1200,1,256,1,1,0,3120,7,1,0,0,0,258,15251,,,0,720,38545,0
8526201,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.356,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8526277,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.074,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8526354,memcopy,4.416,13.721,,,,,,,,,,,,,,,1,1,,,,
8526373,_Z29calculateThresholdCUDATexturehPjS_S_,95.232,108.319,1200,1,256,1,1,0,3120,7,1,0,0,0,240,15240,,,0,720,38437,0
8526539,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.14,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8526616,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,23.082,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8526693,memcopy,4.384,13.639,,,,,,,,,,,,,,,1,1,,,,
8526896,_Z25segmentImageCoalescedCUDAP6uchar4h,10.432,23.83,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8527037,_Z17dilateImageCUDA_DPh,21.536,35.045,1200,1,256,1,1,0,32,7,1,0,0,0,1,321,,,0,96,3299,0
8527129,_Z17dilateImageCUDA_RPh,22.208,35.429,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,162,3434,0
8527221,_Z17dilateImageCUDA_DPh,23.968,37.052,1200,1,256,1,1,0,32,7,1,0,0,0,7,327,,,0,318,3702,0
8527313,_Z17dilateImageCUDA_RPh,24.608,37.611,1200,1,256,1,1,0,32,7,1,0,0,0,10,330,,,0,510,3907,0
8527406,_Z17dilateImageCUDA_DPh,25.024,38.05,1200,1,256,1,1,0,32,7,1,0,0,0,11,331,,,0,744,3976,0
8527500,_Z17dilateImageCUDA_RPh,25.312,38.303,1200,1,256,1,1,0,32,7,1,0,0,0,11,331,,,0,846,3977,0
8527597,_Z14erodeImageCUDAPhS_,47.552,60.812,1200,1,256,1,1,0,32,7,1,0,0,0,25,719,,,0,76,4122,0
8527765,_Z14erodeImageCUDAPhS_,47.2,60.43,1200,1,256,1,1,0,32,7,1,0,0,0,48,960,,,0,124,4860,0
8527934,_Z14erodeImageCUDAPhS_,47.136,60.349,1200,1,256,1,1,0,32,7,1,0,0,0,53,1495,,,0,318,6492,0
8528101,_Z14erodeImageCUDAPhS_,46.4,59.806,1200,1,256,1,1,0,32,7,1,0,0,0,15,515,,,0,22,3519,0
8528268,_Z14erodeImageCUDAPhS_,42.176,55.344,1200,1,256,1,1,0,32,7,1,0,0,0,49,1311,,,0,292,5918,0
8528432,_Z14erodeImageCUDAPhS_,41.472,54.657,1200,1,256,1,1,0,32,7,1,0,0,0,15,478,,,0,12,3392,0
8528545,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.776,49.178,1200,1,256,1,1,0,32,7,1,0,0,0,5,684,,,0,3844,7302,0
8528651,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.2,56.47,1200,1,256,1,1,0,32,6,1,0,0,0,3,673,,,0,3850,11406,0
8528765,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.928,46.005,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
8528867,_Z35removeUnwantedNoiseWidthCUDATexturePhi,40.64,54.014,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,11232,0
8528977,memcopy,59.808,127.159,,,,,,,,,,,,,,,307200,1,,,,
8598050,memcopy,110.336,111.293,,,,,,,,,,,,,,,307200,0,,,,
8598171,_Z16calculateI1AndI2PhS_S_,48.384,63.681,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11445
8598321,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.566,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
8598399,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.215,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8598475,_Z19enhanceContrastCUDAPhPf,156.8,170.32,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8598713,_Z24lowPassFilterCUDATexturePh,111.936,125.324,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
8598896,memcpyDtoD_aligned,9.792,21.896,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
8599161,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,109.496,1200,1,256,1,1,0,3120,7,1,0,0,0,273,15267,,,0,720,38654,0
8599334,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.612,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
8599412,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.06,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8599490,memcopy,4.608,13.671,,,,,,,,,,,,,,,1,1,,,,
8599508,_Z29calculateThresholdCUDATexturehPjS_S_,95.232,108.499,1200,1,256,1,1,0,3120,7,1,0,0,0,240,15240,,,0,720,38432,0
8599674,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.089,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8599751,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.1,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8599828,memcopy,4.48,14.082,,,,,,,,,,,,,,,1,1,,,,
8599846,_Z29calculateThresholdCUDATexturehPjS_S_,95.616,108.584,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38464,0
8600013,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.752,20.134,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8600089,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.18,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8600166,memcopy,4.352,13.768,,,,,,,,,,,,,,,1,1,,,,
8600372,_Z25segmentImageCoalescedCUDAP6uchar4h,10.272,23.831,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8600514,_Z17dilateImageCUDA_DPh,22.24,35.649,1200,1,256,1,1,0,32,7,1,0,0,0,1,321,,,0,54,3299,0
8600606,_Z17dilateImageCUDA_RPh,22.592,35.825,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,156,3366,0
8600699,_Z17dilateImageCUDA_DPh,24.576,37.898,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,282,3433,0
8600794,_Z17dilateImageCUDA_RPh,25.536,38.882,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,360,3500,0
8600889,_Z17dilateImageCUDA_DPh,25.824,39.021,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,492,3500,0
8600984,_Z17dilateImageCUDA_RPh,26.336,39.834,1200,1,256,1,1,0,32,7,1,0,0,0,9,329,,,0,696,3835,0
8601082,_Z14erodeImageCUDAPhS_,52.16,65.418,1200,1,256,1,1,0,32,7,1,0,0,0,25,658,,,0,60,3937,0
8601255,_Z14erodeImageCUDAPhS_,51.808,65.276,1200,1,256,1,1,0,32,7,1,0,0,0,76,1876,,,0,386,7632,0
8601428,_Z14erodeImageCUDAPhS_,51.584,64.859,1200,1,256,1,1,0,32,7,1,0,0,0,23,670,,,0,52,4005,0
8601602,_Z14erodeImageCUDAPhS_,51.392,64.427,1200,1,256,1,1,0,32,7,1,0,0,0,32,749,,,0,80,4245,0
8601775,_Z14erodeImageCUDAPhS_,47.2,60.441,1200,1,256,1,1,0,32,7,1,0,0,0,51,1324,,,0,258,5971,0
8601944,_Z14erodeImageCUDAPhS_,45.952,59.083,1200,1,256,1,1,0,32,7,1,0,0,0,8,428,,,0,10,3239,0
8602062,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.216,50.302,1200,1,256,1,1,0,32,7,1,0,0,0,4,673,,,0,3846,7244,0
8602169,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.616,56.737,1200,1,256,1,1,0,32,6,1,0,0,0,43,673,,,0,3848,11406,0
8602287,_Z36removeUnwantedNoiseHeightCUDATexturePhi,31.712,44.964,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
8602390,_Z35removeUnwantedNoiseWidthCUDATexturePhi,38.656,51.856,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
8602497,memcopy,60.224,130.441,,,,,,,,,,,,,,,307200,1,,,,
8671516,memcopy,110.528,110.478,,,,,,,,,,,,,,,307200,0,,,,
8671636,_Z16calculateI1AndI2PhS_S_,48.352,62.911,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11495
8671780,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.555,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
8671859,_Z21calculateI1AndI2FinalPhS_hPf,5.632,18.914,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8671936,_Z19enhanceContrastCUDAPhPf,157.216,170.564,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8672173,_Z24lowPassFilterCUDATexturePh,111.392,124.595,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
8672354,memcpyDtoD_aligned,9.856,21.819,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1215,0
8672616,_Z29calculateThresholdCUDATexturehPjS_S_,95.424,109.019,1200,1,256,1,1,0,3120,7,1,0,0,0,258,15252,,,0,720,38547,0
8672788,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.136,20.451,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8672866,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.473,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8672944,memcopy,4.64,13.857,,,,,,,,,,,,,,,1,1,,,,
8672961,_Z29calculateThresholdCUDATexturehPjS_S_,95.328,108.66,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38453,0
8673128,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.12,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8673206,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,23.189,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8673283,memcopy,4.352,13.621,,,,,,,,,,,,,,,1,1,,,,
8673301,_Z29calculateThresholdCUDATexturehPjS_S_,95.392,108.329,1200,1,256,1,1,0,3120,7,1,0,0,0,262,15257,,,0,720,38580,0
8673467,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,19.973,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8673545,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,22.97,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8673621,memcopy,4.48,14.143,,,,,,,,,,,,,,,1,1,,,,
8673829,_Z25segmentImageCoalescedCUDAP6uchar4h,10.208,23.969,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8673970,_Z17dilateImageCUDA_DPh,21.504,34.805,1200,1,256,1,1,0,32,7,1,0,0,0,7,327,,,0,504,3701,0
8674062,_Z17dilateImageCUDA_RPh,22.176,35.285,1200,1,256,1,1,0,32,7,1,0,0,0,11,331,,,0,666,3969,0
8674153,_Z17dilateImageCUDA_DPh,23.552,36.665,1200,1,256,1,1,0,32,7,1,0,0,0,13,333,,,0,780,4103,0
8674247,_Z17dilateImageCUDA_RPh,24.544,37.485,1200,1,256,1,1,0,32,7,1,0,0,0,14,334,,,0,1104,4170,0
8674340,_Z17dilateImageCUDA_DPh,24.608,37.744,1200,1,256,1,1,0,32,7,1,0,0,0,18,338,,,0,1350,4438,0
8674434,_Z17dilateImageCUDA_RPh,25.312,38.606,1200,1,256,1,1,0,32,7,1,0,0,0,19,340,,,0,1674,4572,0
8674530,_Z14erodeImageCUDAPhS_,47.648,60.896,1200,1,256,1,1,0,32,7,1,0,0,0,53,1061,,,0,160,5160,0
8674699,_Z14erodeImageCUDAPhS_,47.456,60.804,1200,1,256,1,1,0,32,7,1,0,0,0,64,1664,,,0,360,6988,0
8674866,_Z14erodeImageCUDAPhS_,46.848,60.131,1200,1,256,1,1,0,32,7,1,0,0,0,7,428,,,0,20,3239,0
8675036,_Z14erodeImageCUDAPhS_,46.72,60.072,1200,1,256,1,1,0,32,7,1,0,0,0,72,1722,,,0,344,7172,0
8675205,_Z14erodeImageCUDAPhS_,42.816,55.935,1200,1,256,1,1,0,32,7,1,0,0,0,8,399,,,0,16,3152,0
8675369,_Z14erodeImageCUDAPhS_,41.504,54.831,1200,1,256,1,1,0,32,7,1,0,0,0,15,477,,,0,34,3390,0
8675481,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.392,48.722,1200,1,256,1,1,0,32,7,1,0,0,0,4,684,,,0,3842,7301,0
8675588,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.888,55.273,1200,1,256,1,1,0,32,6,1,0,0,0,83,673,,,0,3840,11403,0
8675700,_Z36removeUnwantedNoiseHeightCUDATexturePhi,33.6,46.821,1200,1,256,1,1,0,32,7,1,0,0,0,3,673,,,0,3840,7243,0
8675803,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.408,54.453,1200,1,256,1,1,0,32,6,1,0,0,0,83,673,,,0,3840,11403,0
8675913,memcopy,59.648,127.425,,,,,,,,,,,,,,,307200,1,,,,
8744917,memcopy,110.56,113.208,,,,,,,,,,,,,,,307200,0,,,,
8745041,_Z16calculateI1AndI2PhS_S_,48.416,64.162,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11434
8745194,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.439,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
8745273,_Z21calculateI1AndI2FinalPhS_hPf,5.664,18.969,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8745350,_Z19enhanceContrastCUDAPhPf,157.76,171.301,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8745588,_Z24lowPassFilterCUDATexturePh,112,125.433,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
8745771,memcpyDtoD_aligned,9.888,21.897,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
8746039,_Z29calculateThresholdCUDATexturehPjS_S_,95.84,109.306,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38461,0
8746211,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.136,20.4,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8746290,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.395,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8746368,memcopy,4.704,13.803,,,,,,,,,,,,,,,1,1,,,,
8746387,_Z29calculateThresholdCUDATexturehPjS_S_,95.584,108.55,1200,1,256,1,1,0,3120,7,1,0,0,0,249,15247,,,0,720,38497,0
8746554,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.166,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8746631,_Z27calculateThresholdCUDAFinalPjS_S_jPh,9.664,23.128,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8746709,memcopy,4.48,13.989,,,,,,,,,,,,,,,1,1,,,,
8746726,_Z29calculateThresholdCUDATexturehPjS_S_,95.744,108.967,1200,1,256,1,1,0,3120,7,1,0,0,0,265,15263,,,0,720,38605,0
8746893,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.221,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8746970,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.21,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8747049,memcopy,4.352,13.754,,,,,,,,,,,,,,,1,1,,,,
8747255,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,23.851,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8747396,_Z17dilateImageCUDA_DPh,22.4,35.811,1200,1,256,1,1,0,32,7,1,0,0,0,28,355,,,0,3372,5578,0
8747489,_Z17dilateImageCUDA_RPh,23.136,36.784,1200,1,256,1,1,0,32,7,1,0,0,0,28,357,,,0,3948,5715,0
8747582,_Z17dilateImageCUDA_DPh,24.576,37.697,1200,1,256,1,1,0,32,7,1,0,0,0,32,366,,,0,4542,6316,0
8747676,_Z17dilateImageCUDA_RPh,25.152,38.242,1200,1,256,1,1,0,32,7,1,0,0,0,36,374,,,0,5112,6853,0
8747771,_Z17dilateImageCUDA_DPh,26.496,39.801,1200,1,256,1,1,0,32,7,1,0,0,0,39,377,,,0,5676,7055,0
8747866,_Z17dilateImageCUDA_RPh,26.496,39.692,1200,1,256,1,1,0,32,7,1,0,0,0,39,378,,,0,6168,7122,0
8747965,_Z14erodeImageCUDAPhS_,49.536,62.967,1200,1,256,1,1,0,32,7,1,0,0,0,111,2420,,,0,556,9255,0
8748136,_Z14erodeImageCUDAPhS_,48.8,61.716,1200,1,256,1,1,0,32,7,1,0,0,0,30,755,,,0,76,4243,0
8748307,_Z14erodeImageCUDAPhS_,48.064,61.385,1200,1,256,1,1,0,32,7,1,0,0,0,59,1160,,,0,176,5445,0
8748475,_Z14erodeImageCUDAPhS_,46.752,59.942,1200,1,256,1,1,0,32,7,1,0,0,0,64,1597,,,0,324,6809,0
8748644,_Z14erodeImageCUDAPhS_,43.488,56.594,1200,1,256,1,1,0,32,7,1,0,0,0,10,442,,,0,14,3283,0
8748809,_Z14erodeImageCUDAPhS_,42.784,55.843,1200,1,256,1,1,0,32,7,1,0,0,0,72,1614,,,0,328,6844,0
8748923,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.128,49.362,1200,1,256,1,1,0,32,7,1,0,0,0,24,1025,,,0,3864,9072,0
